date,tender,security,discount_rate,interest_rate
2019-11-18,525,56 DAY BILL,15.6156,16.0000
2019-11-25,526,56 DAY BILL,15.6156,16.0000
2019-11-27,526,14 DAY BILL,15.9021,16.0000
2019-12-02,527,56 DAY BILL,15.6156,16.0000
2019-12-11,528,14 DAY BILL,15.9021,16.0000
2019-12-16,529,56 DAY BILL,15.6156,16.0000
2019-12-18,529,14 DAY BILL,15.9021,16.0000
2019-12-30,531,56 DAY BILL,15.6156,16.0000
2020-01-08,532,14 DAY BILL,15.9021,16.0000
2020-01-13,533,56 DAY BILL,15.6156,16.0000
2020-01-15,533,14 DAY BILL,15.9021,16.0000
2020-01-20,534,56 DAY BILL,15.6156,16.0000
2020-01-22,534,14 DAY BILL,15.9021,16.0000
2020-01-27,535,56 DAY BILL,15.6156,16.0000
2020-02-10,537,56 DAY BILL,15.6156,16.0000
2020-02-12,537,14 DAY BILL,15.9021,16.0000
2020-02-17,538,56 DAY BILL,15.6156,16.0000
2020-02-19,538,14 DAY BILL,15.9021,16.0000
2020-02-24,539,56 DAY BILL,15.6156,16.0000
2020-02-26,539,14 DAY BILL,15.9021,16.0000
2020-03-02,540,56 DAY BILL,15.6156,16.0000
2020-03-04,540,14 DAY BILL,15.9021,16.0000
2020-03-09,541,56 DAY BILL,15.6156,16.0000
2020-03-11,541,14 DAY BILL,15.9021,16.0000
2020-03-16,542,56 DAY BILL,15.6156,16.0000
2020-03-18,542,14 DAY BILL,15.9021,16.0000
2020-03-23,543,56 DAY BILL,14.1836,14.5000
2020-03-25,543,14 DAY BILL,14.4196,14.5000
2020-04-01,544,14 DAY BILL,14.4196,14.5000
2020-04-06,545,56 DAY BILL,14.1836,14.5000
2020-04-08,545,14 DAY BILL,14.4196,14.5000
2020-04-15,546,14 DAY BILL,14.4196,14.5000
2020-04-20,547,56 DAY BILL,14.1836,14.5000
2020-04-22,547,14 DAY BILL,14.4196,14.5000
2020-04-27,548,56 DAY BILL,14.1836,14.5000
2020-04-29,548,14 DAY BILL,14.4196,14.5000
2020-05-06,549,14 DAY BILL,14.4196,14.5000
2020-05-11,550,56 DAY BILL,14.1836,14.5000
2020-05-13,550,14 DAY BILL,14.4196,14.5000
2020-05-18,551,56 DAY BILL,14.1836,14.5000
2020-05-27,552,14 DAY BILL,14.4196,14.5000
2020-06-03,553,14 DAY BILL,14.4196,14.5000
2020-06-10,554,14 DAY BILL,14.4196,14.5000
2020-06-17,555,14 DAY BILL,14.4196,14.5000
2020-06-22,556,56 DAY BILL,14.1836,14.5000
2020-06-24,556,14 DAY BILL,14.4196,14.5000
2020-06-29,557,56 DAY BILL,14.1836,14.5000
2020-07-01,557,14 DAY BILL,14.4196,14.5000
2020-07-08,558,14 DAY BILL,14.4196,14.5000
2020-07-13,559,56 DAY BILL,14.1836,14.5000
2020-07-22,560,14 DAY BILL,14.4196,14.5000
2020-07-27,561,56 DAY BILL,14.1836,14.5000
2020-08-03,562,56 DAY BILL,14.1836,14.5000
2020-08-10,563,56 DAY BILL,14.1836,14.5000
2020-08-12,563,14 DAY BILL,14.4196,14.5000
2020-08-17,564,56 DAY BILL,14.1836,14.5000
2020-08-19,564,14 DAY BILL,14.4196,14.5000
2020-08-24,565,56 DAY BILL,14.1836,14.5000
2020-08-26,565,14 DAY BILL,14.4196,14.5000
2020-09-02,566,14 DAY BILL,14.4196,14.5000
2020-09-07,567,56 DAY BILL,14.1836,14.5000
2020-09-23,569,14 DAY BILL,14.4196,14.5000
2020-09-30,570,14 DAY BILL,14.4196,14.5000
2020-10-07,571,14 DAY BILL,14.4196,14.5000
2020-10-12,572,56 DAY BILL,14.1836,14.5000
2020-10-14,572,14 DAY BILL,14.4196,14.5000
2020-10-21,573,14 DAY BILL,14.4196,14.5000
2020-10-26,574,56 DAY BILL,14.1836,14.5000
2020-10-28,574,14 DAY BILL,14.4196,14.5000
2020-11-02,575,56 DAY BILL,14.1836,14.5000
2020-11-04,575,14 DAY BILL,14.4196,14.5000
2020-11-11,576,14 DAY BILL,14.4196,14.5000
2020-11-18,577,14 DAY BILL,14.4196,14.5000
2020-11-23,578,56 DAY BILL,14.1836,14.5000
2020-11-25,578,14 DAY BILL,14.4196,14.5000
2020-12-02,579,14 DAY BILL,14.4196,14.5000
2020-12-09,580,14 DAY BILL,14.4196,14.5000
2020-12-14,581,56 DAY BILL,14.1836,14.5000
2020-12-16,581,14 DAY BILL,14.4196,14.5000
2020-12-23,582,14 DAY BILL,14.4196,14.5000
2020-12-30,583,14 DAY BILL,14.4196,14.5000
2021-01-04,584,56 DAY BILL,14.1836,14.5000
2021-01-06,584,14 DAY BILL,14.4196,14.5000
2021-01-13,585,14 DAY BILL,14.4196,14.5000
2021-01-20,586,14 DAY BILL,14.4196,14.5000
2021-01-25,587,56 DAY BILL,14.1836,14.5000
2021-01-27,587,14 DAY BILL,14.4196,14.5000
2021-02-03,588,14 DAY BILL,14.4196,14.5000
2021-02-08,589,56 DAY BILL,14.1836,14.5000
2021-02-10,589,14 DAY BILL,14.4196,14.5000
2021-02-17,590,14 DAY BILL,14.4196,14.5000
2021-02-24,591,14 DAY BILL,14.4196,14.5000
2021-03-03,592,14 DAY BILL,14.4196,14.5000
2021-03-17,594,14 DAY BILL,14.4196,14.5000
2021-03-24,595,14 DAY BILL,14.4196,14.5000
2021-03-29,596,56 DAY BILL,14.1836,14.5000
2021-03-31,596,14 DAY BILL,14.4196,14.5000
2021-04-07,597,14 DAY BILL,14.4196,14.5000
2021-04-14,598,14 DAY BILL,14.4196,14.5000
2021-04-19,599,56 DAY BILL,14.1836,14.5000
2021-04-21,599,14 DAY BILL,14.4196,14.5000
2021-05-10,602,56 DAY BILL,14.1836,14.5000
2021-05-12,602,14 DAY BILL,14.4196,14.5000
2021-05-17,603,56 DAY BILL,14.1836,14.5000
2021-05-19,603,14 DAY BILL,14.4196,14.5000
2021-05-24,604,56 DAY BILL,14.1836,14.5000
2021-05-26,604,14 DAY BILL,14.4196,14.5000
2021-05-31,605,56 DAY BILL,13.2253,13.5000
2021-06-02,605,14 DAY BILL,13.4303,13.5000
2021-06-09,606,14 DAY BILL,13.4303,13.5000
2021-06-16,607,14 DAY BILL,13.4303,13.5000
2021-06-21,608,56 DAY BILL,13.2253,13.5000
2021-06-23,608,14 DAY BILL,13.4303,13.5000
2021-06-30,609,14 DAY BILL,13.4303,13.5000
2021-07-07,610,14 DAY BILL,13.4303,13.5000
2021-07-12,611,56 DAY BILL,13.2253,13.5000
2021-07-14,611,14 DAY BILL,13.4303,13.5000
2021-07-21,612,14 DAY BILL,13.4303,13.5000
2021-07-26,613,56 DAY BILL,13.2253,13.5000
2021-08-04,614,14 DAY BILL,13.4303,13.5000
2021-08-11,615,14 DAY BILL,13.4303,13.5000
2021-08-18,616,14 DAY BILL,13.4303,13.5000
2021-08-23,617,56 DAY BILL,13.2253,13.5000
2021-08-25,617,14 DAY BILL,13.4303,13.5000
2021-09-01,618,14 DAY BILL,13.4303,13.5000
2021-09-06,619,56 DAY BILL,13.2253,13.5000
2021-09-08,619,14 DAY BILL,13.4303,13.5000
2021-09-15,620,14 DAY BILL,13.4303,13.5000
2021-09-20,621,56 DAY BILL,13.2253,13.5000
2021-09-22,621,14 DAY BILL,13.4303,13.5000
2021-09-29,622,14 DAY BILL,13.4303,13.5000
2021-10-06,623,14 DAY BILL,13.4303,13.5000
2021-10-11,624,56 DAY BILL,13.2253,13.5000
2021-10-13,624,14 DAY BILL,13.4303,13.5000
2021-10-18,625,56 DAY BILL,13.2253,13.5000
2021-10-20,625,14 DAY BILL,13.4303,13.5000
2021-10-25,626,56 DAY BILL,13.2253,13.5000
2021-10-27,626,14 DAY BILL,13.4303,13.5000
2021-11-01,627,56 DAY BILL,13.2253,13.5000
2021-11-10,628,14 DAY BILL,13.4303,13.5000
2021-11-15,629,56 DAY BILL,13.2253,13.5000
2021-11-17,629,14 DAY BILL,13.4303,13.5000
2021-11-24,630,14 DAY BILL,14.4196,14.5000
2021-12-01,631,14 DAY BILL,14.4196,14.5000
2021-12-06,632,56 DAY BILL,14.1836,14.5000
2021-12-08,632,14 DAY BILL,14.4196,14.5000
2021-12-15,633,14 DAY BILL,14.4196,14.5000
2021-12-20,634,56 DAY BILL,14.1836,14.5000
2021-12-29,635,14 DAY BILL,14.4196,14.5000
2022-01-05,636,14 DAY BILL,14.4196,14.5000
2022-01-12,637,14 DAY BILL,14.4196,14.5000
2022-01-19,638,14 DAY BILL,14.4196,14.5000
2022-01-26,639,14 DAY BILL,14.4196,14.5000
2022-01-31,640,56 DAY BILL,14.1836,14.5000
2022-02-02,640,14 DAY BILL,14.4196,14.5000
2022-02-09,641,14 DAY BILL,14.4196,14.5000
2022-02-14,642,56 DAY BILL,14.1836,14.5000
2022-02-16,642,14 DAY BILL,14.4196,14.5000
2022-03-02,644,14 DAY BILL,14.4196,14.5000
2022-03-09,645,14 DAY BILL,14.4196,14.5000
2022-03-14,646,56 DAY BILL,14.1836,14.5000
2022-03-23,647,14 DAY BILL,16.8896,17.0000
2022-03-28,648,56 DAY BILL,16.5667,17.0000
2022-03-30,648,14 DAY BILL,16.8896,17.0000
2022-04-06,649,14 DAY BILL,16.8896,17.0000
2022-04-11,650,56 DAY BILL,16.5667,17.0000
2022-04-13,650,14 DAY BILL,16.8896,17.0000
2022-04-20,651,14 DAY BILL,16.8896,17.0000
2022-04-27,652,14 DAY BILL,16.8896,17.0000
2022-05-11,654,14 DAY BILL,16.8896,17.0000
2022-05-18,655,14 DAY BILL,16.8896,17.0000
2022-05-25,656,14 DAY BILL,18.8622,19.0000
2022-06-01,657,14 DAY BILL,18.8622,19.0000
2022-06-08,658,14 DAY BILL,18.8622,19.0000
2022-06-15,659,14 DAY BILL,18.8622,19.0000
2022-06-22,660,14 DAY BILL,18.8622,19.0000
2022-06-29,661,14 DAY BILL,18.8622,19.0000
2022-07-04,662,266 DAY BOG BILL,16.6836,19.0001
2022-07-06,662,14 DAY BILL,18.8622,19.0000
2022-07-13,663,14 DAY BILL,18.8622,19.0000
2022-07-20,664,14 DAY BILL,18.8622,19.0000
2022-07-27,665,14 DAY BILL,18.8622,19.0000
2022-08-03,666,14 DAY BILL,18.8622,19.0000
2022-08-10,667,14 DAY BILL,18.8622,19.0000
2022-08-24,669,14 DAY BILL,21.8154,22.0000
2022-08-31,670,14 DAY BILL,21.8154,22.0000
2022-09-07,671,14 DAY BILL,21.8154,22.0000
2022-09-14,672,14 DAY BILL,21.8154,22.0000
2022-09-21,673,14 DAY BILL,21.8154,22.0000
2022-09-28,674,14 DAY BILL,21.8154,22.0000
2022-09-28,674,182 DAY BILL,19.8198,22.0000
2022-10-12,676,14 DAY BILL,24.2713,24.5000
2022-10-19,677,14 DAY BILL,24.2713,24.5000
2022-10-26,678,14 DAY BILL,24.2713,24.5000
2022-11-02,679,14 DAY BILL,24.2713,24.5000
2022-11-09,680,14 DAY BILL,24.2713,24.5000
2022-11-16,681,14 DAY BILL,24.2713,24.5000
2022-11-21,682,1 YR FXR BOG NOTE,26.5000,26.5000
2022-11-23,682,14 DAY BILL,24.2713,24.5000
2022-11-30,683,14 DAY BILL,26.7225,27.0000
2022-12-07,684,14 DAY BILL,26.7225,27.0000
2022-12-14,685,14 DAY BILL,26.7225,27.0000
2022-12-21,686,14 DAY BILL,26.7225,27.0000
2022-12-28,687,14 DAY BILL,26.7225,27.0000
2023-01-04,688,14 DAY BILL,26.7225,27.0000
2023-01-11,689,14 DAY BILL,26.7225,27.0000
2023-01-18,690,14 DAY BILL,26.7225,27.0000
2023-01-25,691,14 DAY BILL,26.7225,27.0000
2023-02-01,692,14 DAY BILL,27.7017,28.0000
2023-02-01,692,56 DAY BILL,26.8437,28.0000
2023-02-06,693,56 DAY BILL,28.3971,29.6944
2023-02-08,693,14 DAY BILL,27.7017,28.0000
2023-02-15,694,14 DAY BILL,27.7017,28.0000
2023-02-22,695,14 DAY BILL,27.7017,28.0000
2023-03-01,696,14 DAY BILL,27.7017,28.0000
2023-03-08,697,14 DAY BILL,27.7017,28.0000
2023-03-15,698,14 DAY BILL,27.7017,28.0000
2023-03-22,699,14 DAY BILL,27.7017,28.0000
2023-03-29,700,14 DAY BILL,29.1690,29.5000
2023-03-29,700,56 DAY BILL,28.9093,30.2549
2023-04-05,701,14 DAY BILL,29.1690,29.5000
2023-04-12,702,14 DAY BILL,29.1690,29.5000
2023-04-19,703,14 DAY BILL,29.1690,29.5000
2023-04-26,704,56 DAY BILL,25.9966,27.0796
2023-05-03,705,56 DAY BILL,25.9693,27.0500
2023-05-08,706,56 DAY BILL,25.9683,27.0489
2023-05-10,706,56 DAY BILL,25.9916,27.0742
2023-05-15,707,56 DAY BILL,25.9937,27.0765
2023-05-17,707,56 DAY BILL,25.9934,27.0762
2023-05-22,708,56 DAY BILL,26.0000,27.0833
2023-05-24,708,56 DAY BILL,25.9997,27.0830
2023-05-29,709,56 DAY BILL,26.0000,27.0833
2023-05-31,709,56 DAY BILL,25.9788,27.0603
2023-06-05,710,56 DAY BILL,26.0000,27.0833
2023-06-07,710,56 DAY BILL,25.9946,27.0775
2023-06-12,711,56 DAY BILL,26.0000,27.0833
2023-06-14,711,56 DAY BILL,26.0000,27.0833
2023-06-19,712,56 DAY BILL,26.0000,27.0833
2023-06-21,712,56 DAY BILL,25.9959,27.0789
2023-06-26,713,56 DAY BILL,26.0000,27.0833
2023-07-03,714,56 DAY BILL,25.9984,27.0816
2023-07-05,714,56 DAY BILL,25.9941,27.0769
2023-07-10,715,56 DAY BILL,25.9958,27.0788
2023-07-12,715,56 DAY BILL,25.9957,27.0787
2023-07-17,716,56 DAY BILL,25.9992,27.0825
2023-07-19,716,56 DAY BILL,25.9997,27.0830
2023-07-24,717,56 DAY BILL,26.1039,27.1961
2023-07-26,717,56 DAY BILL,26.3460,27.4590
2023-07-31,718,56 DAY BILL,26.3878,27.5044
2023-08-14,720,56 DAY BILL,26.4685,27.5921
2023-08-16,720,56 DAY BILL,26.9665,28.1337
2023-08-21,721,56 DAY BILL,27.3433,28.5441
2023-08-23,721,56 DAY BILL,27.7894,29.0305
2023-08-28,722,56 DAY BILL,27.7251,28.9604
2023-08-30,722,56 DAY BILL,28.1156,29.3867
2023-09-04,723,56 DAY BILL,28.6170,29.9349
2023-09-11,724,56 DAY BILL,28.6508,29.9719
2023-09-13,724,56 DAY BILL,28.6200,29.9382
2023-09-18,725,56 DAY BILL,28.6763,29.9998
2023-09-20,725,56 DAY BILL,28.6727,29.9959
2023-09-25,726,56 DAY BILL,28.6765,30.0000
2023-10-02,727,56 DAY BILL,28.7521,30.0828
2023-10-04,727,56 DAY BILL,28.9425,30.2913
2023-10-09,728,56 DAY BILL,29.0513,30.4105
2023-10-11,728,56 DAY BILL,29.2530,30.6316
2023-10-16,729,56 DAY BILL,29.1656,30.5357
2023-10-18,729,56 DAY BILL,29.4728,30.8727
2023-10-23,730,56 DAY BILL,29.4934,30.8953
2023-10-30,731,56 DAY BILL,29.5779,30.9880
2023-11-01,731,56 DAY BILL,29.5592,30.9675
2023-11-13,733,56 DAY BILL,28.6765,30.0000
2023-11-15,733,56 DAY BILL,28.6765,30.0000
2023-11-20,734,56 DAY BILL,28.6717,29.9948
2023-11-22,734,56 DAY BILL,28.6747,29.9981
2023-11-27,735,56 DAY BILL,28.6765,30.0000
2023-12-06,736,56 DAY BILL,28.6750,29.9984
2023-12-11,737,56 DAY BILL,28.6647,29.9871
2023-12-13,737,56 DAY BILL,28.6606,29.9826
2023-12-18,738,56 DAY BILL,28.6730,29.9962
2023-12-20,738,56 DAY BILL,28.6763,29.9998
2023-12-27,739,56 DAY BILL,28.6762,29.9997
2024-01-03,740,56 DAY BILL,28.6555,29.9770
2024-01-10,741,56 DAY BILL,28.6551,29.9766
2024-01-15,742,56 DAY BILL,28.6541,29.9755
2024-01-17,742,56 DAY BILL,28.6724,29.9955
2024-01-24,743,56 DAY BILL,28.6668,29.9894
2024-01-29,744,56 DAY BILL,27.7272,28.9627
2024-01-31,744,56 DAY BILL,27.7577,28.9959
2024-02-05,745,56 DAY BILL,27.7592,28.9976
2024-02-07,745,56 DAY BILL,27.7409,28.9776
2024-02-12,746,56 DAY BILL,27.7457,28.9829
2024-02-14,746,56 DAY BILL,27.7609,28.9994
2024-02-19,747,56 DAY BILL,27.7613,28.9999
2024-02-21,747,56 DAY BILL,27.7610,28.9995
2024-02-26,748,56 DAY BILL,27.7621,29.0007
2024-02-28,748,56 DAY BILL,27.7611,28.9997
2024-03-04,749,56 DAY BILL,27.7618,29.0004
2024-03-11,750,56 DAY BILL,27.7597,28.9981
2024-03-13,750,56 DAY BILL,27.7608,28.9993
2024-03-20,751,56 DAY BILL,27.7612,28.9998
2024-03-25,752,56 DAY BILL,27.7614,29.0000
2024-04-08,754,56 DAY BILL,27.7614,29.0000
2024-04-15,755,56 DAY BILL,27.7584,28.9967
2024-04-17,755,56 DAY BILL,27.7598,28.9982
2024-04-22,756,56 DAY BILL,27.7468,28.9841
2024-04-24,756,56 DAY BILL,27.7612,28.9998
2024-04-29,757,56 DAY BILL,27.7614,29.0000
2024-05-06,758,56 DAY BILL,27.7551,28.9931
2024-05-13,759,56 DAY BILL,27.7605,28.9990
2024-05-15,759,56 DAY BILL,27.7611,28.9997
2024-05-20,760,56 DAY BILL,27.7476,28.9849
2024-05-22,760,56 DAY BILL,27.7614,29.0000
2024-05-27,761,56 DAY BILL,27.7537,28.9916
2024-05-29,761,56 DAY BILL,27.7614,29.0000
2024-06-03,762,56 DAY BILL,27.7614,29.0000
2024-06-05,762,56 DAY BILL,27.7614,29.0000
2024-06-10,763,56 DAY BILL,27.7514,28.9891
2024-06-12,763,56 DAY BILL,27.7600,28.9985
2024-06-19,764,56 DAY BILL,27.7612,28.9998
2024-06-24,765,56 DAY BILL,27.7612,28.9998
2024-06-26,765,56 DAY BILL,27.7614,29.0000
2024-07-01,766,56 DAY BILL,27.7606,28.9991
2024-07-03,766,56 DAY BILL,27.7530,28.9908
2024-07-08,767,56 DAY BILL,27.7608,28.9993
2024-07-10,767,56 DAY BILL,27.7613,28.9999
2024-07-15,768,56 DAY BILL,27.7555,28.9935
2024-07-17,768,56 DAY BILL,27.7600,28.9985
2024-07-22,769,56 DAY BILL,27.7584,28.9967
2024-07-31,770,56 DAY BILL,27.7610,28.9995
