date,buy,sell,mid
2023-10-23,11.4362,11.4476,11.4419
2023-10-24,11.4522,11.4636,11.4579
2023-10-25,11.4549,11.4663,11.4606
2023-10-26,11.4579,11.4693,11.4636
2023-10-27,11.4579,11.4693,11.4636
2023-10-30,11.4656,11.4770,11.4713
2023-10-31,11.4906,11.5020,11.4963
2023-11-01,11.4936,11.5050,11.4993
2023-11-02,11.4960,11.5076,11.5018
2023-11-03,11.4960,11.5076,11.5018
2023-11-06,11.5013,11.5129,11.5071
2023-11-07,11.5062,11.5178,11.5120
2023-11-08,11.5090,11.5206,11.5148
2023-11-09,11.5141,11.5257,11.5199
2023-11-10,11.5183,11.5299,11.5241
2023-11-13,11.5237,11.5353,11.5295
2023-11-14,11.5312,11.5428,11.5370
2023-11-15,11.5392,11.5508,11.5450
2023-11-16,11.5472,11.5588,11.5530
2023-11-17,11.5552,11.5668,11.5610
2023-11-20,11.5552,11.5668,11.5610
2023-11-21,11.5600,11.5716,11.5658
2023-11-22,11.5687,11.5803,11.5745
2023-11-23,11.5687,11.5803,11.5745
2023-11-24,11.5772,11.5888,11.5830
2023-11-27,11.5842,11.5958,11.5900
2023-11-28,11.5933,11.6049,11.5991
2023-11-29,11.6053,11.6169,11.6111
2023-11-30,11.6148,11.6264,11.6206
2023-12-04,11.6188,11.6304,11.6246
2023-12-05,11.6188,11.6304,11.6246
2023-12-06,11.6203,11.6319,11.6261
2023-12-07,11.6236,11.6352,11.6294
2023-12-08,11.6243,11.6359,11.6301
2023-12-11,11.6300,11.6416,11.6358
2023-12-12,11.6298,11.6414,11.6356
2023-12-13,11.6326,11.6442,11.6384
2023-12-14,11.6344,11.6460,11.6402
2023-12-15,11.6373,11.6489,11.6431
2023-12-18,11.6373,11.6489,11.6431
2023-12-19,11.6392,11.6508,11.6450
2023-12-20,11.6399,11.6515,11.6457
2023-12-21,11.6399,11.6515,11.6457
2023-12-22,11.6396,11.6512,11.6454
2023-12-27,11.6385,11.6501,11.6443
2023-12-28,11.6372,11.6488,11.6430
2023-12-29,11.8741,11.8859,11.8800
2024-01-02,11.8770,11.8888,11.8829
2024-01-03,11.8770,11.8888,11.8829
2024-01-04,11.8768,11.8886,11.8827
2024-01-05,11.8787,11.8905,11.8846
2024-01-09,11.8810,11.8928,11.8869
2024-01-10,11.8867,11.8985,11.8926
2024-01-11,11.8937,11.9055,11.8996
2024-01-12,11.9017,11.9137,11.9077
2024-01-15,11.9017,11.9137,11.9077
2024-01-16,11.9042,11.9162,11.9102
2024-01-17,11.9071,11.9191,11.9131
2024-01-18,11.9094,11.9214,11.9154
2024-01-19,11.9541,11.9661,11.9601
2024-01-22,11.9562,11.9682,11.9622
2024-01-23,11.9593,11.9713,11.9653
2024-01-24,11.9593,11.9713,11.9653
2024-01-25,11.9650,11.9770,11.9710
2024-01-26,11.9740,11.9860,11.9800
2024-01-29,11.9990,12.0110,12.0050
2024-01-30,12.0066,12.0186,12.0126
2024-01-31,12.0296,12.0416,12.0356
2024-02-01,12.0296,12.0416,12.0356
2024-02-02,12.0476,12.0596,12.0536
2024-02-05,12.0651,12.0771,12.0711
2024-02-06,12.0733,12.0853,12.0793
2024-02-07,12.0816,12.0936,12.0876
2024-02-08,12.0940,12.1061,12.1000
2024-02-09,12.1117,12.1239,12.1178
2024-02-12,12.1549,12.1671,12.1610
2024-02-13,12.1549,12.1671,12.1610
2024-02-14,12.1564,12.1686,12.1625
2024-02-15,12.1754,12.1876,12.1815
2024-02-16,12.2003,12.2125,12.2064
2024-02-19,12.2753,12.2875,12.2814
2024-02-20,12.2892,12.3014,12.2953
2024-02-21,12.3766,12.3890,12.3828
2024-02-22,12.3815,12.3939,12.3877
2024-02-23,12.3815,12.3939,12.3877
2024-02-26,12.3843,12.3967,12.3905
2024-02-27,12.3900,12.4024,12.3962
2024-02-28,12.4221,12.4345,12.4283
2024-02-29,12.4580,12.4704,12.4642
2024-03-01,12.4938,12.5063,12.5000
2024-03-04,12.4956,12.5082,12.5019
2024-03-05,12.4991,12.5117,12.5054
2024-03-07,12.5285,12.5411,12.5348
2024-03-08,12.5412,12.5538,12.5475
2024-03-11,12.5477,12.5603,12.5540
2024-03-12,12.5696,12.5822,12.5759
2024-03-13,12.5984,12.6110,12.6047
2024-03-14,12.5984,12.6110,12.6047
2024-03-15,12.5984,12.6110,12.6047
2024-03-18,12.6547,12.6673,12.6610
2024-03-19,12.7018,12.7146,12.7082
2024-03-20,12.7413,12.7541,12.7477
2024-03-21,12.7706,12.7834,12.7770
2024-03-22,12.7936,12.8064,12.8000
2024-03-25,12.8393,12.8521,12.8457
2024-03-26,12.8558,12.8686,12.8622
2024-03-27,12.8624,12.8752,12.8688
2024-03-28,12.8706,12.8834,12.8770
2024-04-02,12.9006,12.9136,12.9071
2024-04-03,12.9006,12.9136,12.9071
2024-04-04,12.9067,12.9197,12.9132
2024-04-05,12.9117,12.9247,12.9182
2024-04-08,12.9528,12.9658,12.9593
2024-04-09,12.9528,12.9658,12.9593
2024-04-10,12.9643,12.9773,12.9708
2024-04-12,12.9802,12.9932,12.9867
2024-04-15,12.9907,13.0037,12.9972
2024-04-16,12.9907,13.0037,12.9972
2024-04-17,12.9980,13.0110,13.0045
2024-04-18,13.0035,13.0165,13.0100
2024-04-19,13.0472,13.0602,13.0537
2024-04-22,13.0601,13.0731,13.0666
2024-04-23,13.0693,13.0823,13.0758
2024-04-24,13.1355,13.1487,13.1421
2024-04-25,13.1683,13.1815,13.1749
2024-04-26,13.1928,13.2060,13.1994
2024-04-29,13.2376,13.2508,13.2442
2024-04-30,13.2673,13.2805,13.2739
2024-05-02,13.3667,13.3801,13.3734
2024-05-03,13.4094,13.4228,13.4161
2024-05-06,13.4641,13.4775,13.4708
2024-05-07,13.4915,13.5049,13.4982
2024-05-08,13.5447,13.5583,13.5515
2024-05-09,13.6584,13.6720,13.6652
2024-05-10,13.6754,13.6890,13.6822
2024-05-13,13.7161,13.7299,13.7230
2024-05-14,13.7161,13.7299,13.7230
2024-05-15,13.7274,13.7412,13.7343
2024-05-16,13.7641,13.7779,13.7710
2024-05-17,13.7931,13.8069,13.8000
2024-05-20,13.8326,13.8464,13.8395
2024-05-21,13.8687,13.8825,13.8756
2024-05-22,13.9000,13.9140,13.9070
2024-05-23,13.9225,13.9365,13.9295
2024-05-24,13.9480,13.9620,13.9550
2024-05-27,13.9980,14.0120,14.0050
2024-05-28,14.0080,14.0220,14.0150
2024-05-29,14.0408,14.0548,14.0478
2024-05-30,14.0909,14.1049,14.0979
2024-05-31,14.1230,14.1372,14.1301
2024-06-03,14.1223,14.1365,14.1294
2024-06-04,14.1424,14.1566,14.1495
2024-06-05,14.1424,14.1566,14.1495
2024-06-06,14.1374,14.1516,14.1445
2024-06-07,14.1444,14.1586,14.1515
2024-06-10,14.1925,14.2067,14.1996
2024-06-11,14.2409,14.2551,14.2480
2024-06-12,14.2659,14.2801,14.2730
2024-06-13,14.2659,14.2801,14.2730
2024-06-14,14.2943,14.3087,14.3015
2024-06-18,14.3157,14.3301,14.3229
2024-06-19,14.3577,14.3721,14.3649
2024-06-20,14.3995,14.4139,14.4067
2024-06-21,14.4395,14.4539,14.4467
2024-06-24,14.4793,14.4937,14.4865
2024-06-25,14.5185,14.5331,14.5258
2024-06-26,14.5385,14.5531,14.5458
2024-06-27,14.5537,14.5683,14.5610
2024-06-28,14.5787,14.5933,14.5860
2024-07-01,14.5787,14.5933,14.5860
2024-07-02,14.6159,14.6305,14.6232
2024-07-03,14.6508,14.6654,14.6581
2024-07-04,14.6508,14.6654,14.6581
2024-07-05,14.6634,14.6780,14.6707
2024-07-08,14.7011,14.7159,14.7085
2024-07-09,14.7011,14.7159,14.7085
2024-07-10,14.7062,14.7210,14.7136
2024-07-11,14.7062,14.7210,14.7136
2024-07-12,14.7098,14.7246,14.7172
2024-07-15,14.7179,14.7327,14.7253
2024-07-16,14.7382,14.7530,14.7456
2024-07-17,14.7530,14.7678,14.7604
2024-07-18,14.7576,14.7724,14.7650
2024-07-19,14.7737,14.7885,14.7811
2024-07-22,14.7737,14.7885,14.7811
2024-07-23,14.7790,14.7938,14.7864
2024-07-24,14.7910,14.8058,14.7984
2024-07-25,14.8111,14.8259,14.8185
2024-07-26,14.8209,14.8357,14.8283
2024-07-29,14.8284,14.8432,14.8358
2024-07-30,14.8832,14.8980,14.8906
2024-07-31,14.8934,14.9084,14.9009
2024-08-01,14.9426,14.9576,14.9501
2024-08-02,14.9621,14.9771,14.9696
2024-08-06,14.9836,14.9986,14.9911
2024-08-07,15.0147,15.0297,15.0222
2024-08-08,15.0499,15.0649,15.0574
2024-08-09,15.0844,15.0994,15.0919
2024-08-12,15.1080,15.1232,15.1156
2024-08-13,15.1265,15.1417,15.1341
2024-08-14,15.1251,15.1403,15.1327
2024-08-15,15.1251,15.1403,15.1327
2024-08-16,15.1246,15.1398,15.1322
2024-08-19,15.1236,15.1388,15.1312
2024-08-20,15.1236,15.1388,15.1312
2024-08-21,15.1224,15.1376,15.1300
2024-08-22,15.1239,15.1391,15.1315
2024-08-23,15.1239,15.1391,15.1315
2024-08-26,15.1289,15.1441,15.1365
2024-08-27,15.1279,15.1431,15.1355
2024-08-28,15.1504,15.1656,15.1580
2024-08-29,15.1643,15.1795,15.1719
2024-08-30,15.1823,15.1975,15.1899
2024-09-02,15.2226,15.2378,15.2302
2024-09-03,15.2400,15.2552,15.2476
2024-09-04,15.2719,15.2871,15.2795
2024-09-05,15.3158,15.3312,15.3235
2024-09-06,15.3373,15.3527,15.3450
2024-09-09,15.3598,15.3752,15.3675
2024-09-10,15.3598,15.3752,15.3675
2024-09-11,15.4398,15.4552,15.4475
2024-09-12,15.5202,15.5358,15.5280
2024-09-13,15.6337,15.6493,15.6415
2024-09-16,15.6570,15.6726,15.6648
2024-09-17,15.6133,15.6289,15.6211
2024-09-18,15.7421,15.7579,15.7500
2024-09-19,15.7221,15.7379,15.7300
2024-09-20,15.7480,15.7638,15.7559
2024-09-24,15.7122,15.7280,15.7201
2024-09-25,15.6922,15.7079,15.7000
2024-09-26,15.7921,15.8079,15.8000
2024-09-27,15.8221,15.8379,15.8300
2024-09-30,15.7921,15.8079,15.8000
2024-10-01,15.8321,15.8479,15.8400
2024-10-02,15.8721,15.8879,15.8800
2024-10-03,15.7921,15.8079,15.8000
2024-10-04,15.7821,15.7979,15.7900
2024-10-07,15.8721,15.8879,15.8800
2024-10-08,15.8221,15.8379,15.8300
2024-10-09,15.8921,15.9080,15.9000
2024-10-10,15.8421,15.8579,15.8500
2024-10-11,15.8921,15.9080,15.9000
2024-10-14,15.9620,15.9780,15.9700
2024-10-15,15.8921,15.9080,15.9000
2024-10-16,15.9220,15.9380,15.9300
2024-10-17,15.9920,16.0080,16.0000
2024-10-18,15.9820,15.9980,15.9900
2024-10-21,15.9920,16.0080,16.0000
2024-10-22,15.9920,16.0080,16.0000
2024-10-23,16.1419,16.1581,16.1500
2024-10-24,16.0620,16.0780,16.0700
2024-10-25,16.1419,16.1581,16.1500
2024-10-28,16.1419,16.1581,16.1500
2024-10-29,16.2067,16.2229,16.2148
2024-10-30,16.2419,16.2581,16.2500
2024-10-31,16.2919,16.3082,16.3000
2024-11-01,16.2919,16.3082,16.3000
2024-11-04,16.3918,16.4082,16.4000
2024-11-05,16.3418,16.3582,16.3500
2024-11-06,16.4118,16.4282,16.4200
2024-11-07,16.1919,16.2081,16.2000
2024-11-08,16.3419,16.3583,16.3501
2024-11-11,16.2919,16.3082,16.3000
2024-11-12,16.2419,16.2581,16.2500
2024-11-13,16.1419,16.1581,16.1500
2024-11-14,16.0720,16.0880,16.0800
2024-11-15,15.9670,15.9830,15.9750
2024-11-18,15.9220,15.9380,15.9300
2024-11-19,15.9120,15.9280,15.9200
2024-11-20,15.8921,15.9080,15.9000
2024-11-21,15.8421,15.8579,15.8500
2024-11-22,15.7921,15.8079,15.8000
2024-11-25,15.7121,15.7279,15.7200
2024-11-26,15.6122,15.6278,15.6200
2024-11-27,15.4823,15.4977,15.4900
2024-11-28,15.3693,15.3847,15.3770
2024-11-29,15.2624,15.2776,15.2700
2024-12-02,15.1874,15.2026,15.1950
2024-12-03,15.1074,15.1226,15.1150
2024-12-04,14.9125,14.9275,14.9200
2024-12-05,14.8626,14.8774,14.8700
2024-12-09,14.7926,14.8074,14.8000
2024-12-10,14.7426,14.7574,14.7500
2024-12-11,14.6727,14.6873,14.6800
2024-12-12,14.7226,14.7374,14.7300
2024-12-13,14.7326,14.7474,14.7400
2024-12-16,14.7226,14.7374,14.7300
2024-12-17,14.7126,14.7274,14.7200
2024-12-18,14.7226,14.7374,14.7300
2024-12-19,14.7326,14.7474,14.7400
2024-12-20,14.6927,14.7074,14.7000
2024-12-23,14.6427,14.6573,14.6500
2024-12-24,14.6427,14.6573,14.6500
2024-12-27,14.6927,14.7074,14.7000
2024-12-30,14.7026,14.7174,14.7100
2024-12-31,14.6927,14.7074,14.7000
2025-01-02,14.6927,14.7074,14.7000
2025-01-03,14.7426,14.7574,14.7500
2025-01-06,14.6927,14.7074,14.7000
2025-01-08,14.7426,14.7574,14.7500
2025-01-09,14.7926,14.8074,14.8000
2025-01-10,14.7426,14.7574,14.7500
2025-01-13,14.7926,14.8074,14.8000
2025-01-14,14.8366,14.8514,14.8440
2025-01-15,14.8426,14.8574,14.8500
2025-01-16,14.9125,14.9275,14.9200
2025-01-17,14.9425,14.9575,14.9500
2025-01-20,14.9925,15.0075,15.0000
2025-01-21,15.0121,15.0271,15.0196
2025-01-22,15.0525,15.0675,15.0600
2025-01-23,15.1124,15.1276,15.1200
2025-01-24,15.0925,15.1076,15.1000
2025-01-27,15.1924,15.2076,15.2000
2025-01-28,15.2424,15.2576,15.2500
2025-01-29,15.2424,15.2576,15.2500
2025-01-30,15.2899,15.3051,15.2975
2025-01-31,15.2924,15.3077,15.3000
2025-02-03,15.2924,15.3077,15.3000
2025-02-04,15.3723,15.3877,15.3800
2025-02-05,15.4423,15.4577,15.4500
2025-02-06,15.4423,15.4577,15.4500
2025-02-07,15.4773,15.4927,15.4850
2025-02-10,15.4723,15.4877,15.4800
2025-02-11,15.4423,15.4577,15.4500
2025-02-12,15.4573,15.4727,15.4650
2025-02-13,15.4823,15.4977,15.4900
2025-02-14,15.4923,15.5078,15.5000
2025-02-17,15.4923,15.5078,15.5000
2025-02-18,15.4923,15.5078,15.5000
2025-02-19,15.5422,15.5578,15.5500
2025-02-20,15.5422,15.5578,15.5500
2025-02-21,15.5322,15.5478,15.5400
2025-02-24,15.4923,15.5078,15.5000
2025-02-25,15.5222,15.5378,15.5300
2025-02-26,15.5222,15.5378,15.5300
2025-02-27,15.5322,15.5478,15.5400
2025-02-28,15.5222,15.5378,15.5300
2025-03-03,15.5222,15.5378,15.5300
2025-03-04,15.5122,15.5278,15.5200
2025-03-05,15.5122,15.5278,15.5200
2025-03-07,15.5422,15.5578,15.5500
2025-03-10,15.5322,15.5478,15.5400
2025-03-11,15.5322,15.5478,15.5400
2025-03-12,15.5322,15.5478,15.5400
2025-03-13,15.5222,15.5378,15.5300
2025-03-14,15.5222,15.5378,15.5300
2025-03-17,15.5322,15.5478,15.5400
2025-03-18,15.5322,15.5478,15.5400
2025-03-19,15.5222,15.5378,15.5300
2025-03-20,15.5222,15.5378,15.5300
2025-03-21,15.5222,15.5378,15.5300
2025-03-24,15.5122,15.5278,15.5200
2025-03-25,15.5122,15.5278,15.5200
2025-03-26,15.5222,15.5378,15.5300
2025-03-27,15.5222,15.5378,15.5300
2025-03-28,15.5222,15.5378,15.5300
2025-04-02,15.5222,15.5378,15.5300
2025-04-03,15.5222,15.5378,15.5300
2025-04-04,15.5272,15.5428,15.5350
2025-04-07,15.5122,15.5278,15.5200
2025-04-08,15.5122,15.5278,15.5200
2025-04-09,15.5222,15.5378,15.5300
2025-04-10,15.5172,15.5328,15.5250
2025-04-11,15.5122,15.5278,15.5200
2025-04-14,15.5072,15.5228,15.5150
2025-04-15,15.5122,15.5278,15.5200
2025-04-16,15.4972,15.5128,15.5050
2025-04-17,15.4523,15.4677,15.4600
2025-04-22,15.4123,15.4277,15.4200
2025-04-23,15.3423,15.3577,15.3500
2025-04-24,14.8926,14.9075,14.9000
2025-04-25,14.5427,14.5573,14.5500
2025-04-28,14.3728,14.3872,14.3800
2025-04-29,14.2429,14.2571,14.2500
2025-04-30,14.1429,14.1571,14.1500
2025-05-02,13.8931,13.9070,13.9000
2025-05-05,13.6432,13.6568,13.6500
2025-05-06,13.4433,13.4567,13.4500
2025-05-07,13.2934,13.3067,13.3000
2025-05-08,13.1934,13.2066,13.2000
2025-05-09,13.0935,13.1066,13.1000
2025-05-12,12.8836,12.8964,12.8900
2025-05-13,12.5937,12.6063,12.6000
2025-05-14,12.4413,12.4537,12.4475
2025-05-15,12.3938,12.4062,12.4000
2025-05-16,12.3138,12.3262,12.3200
2025-05-19,12.2239,12.2361,12.2300
2025-05-20,12.0940,12.1061,12.1000
2025-05-21,11.8441,11.8559,11.8500
2025-05-22,11.6242,11.6358,11.6300
2025-05-23,10.9445,10.9555,10.9500
2025-05-26,10.3948,10.4052,10.4000
2025-05-27,10.2949,10.3052,10.3000
2025-05-28,10.2749,10.2851,10.2800
2025-05-29,10.2949,10.3052,10.3000
2025-05-30,10.2749,10.2851,10.2800
2025-06-02,10.2449,10.2551,10.2500
2025-06-03,10.2449,10.2551,10.2500
2025-06-04,10.2249,10.2351,10.2300
2025-06-05,10.2449,10.2551,10.2500
2025-06-09,10.2449,10.2551,10.2500
2025-06-10,10.2449,10.2551,10.2500
2025-06-11,10.2449,10.2551,10.2500
2025-06-12,10.2449,10.2551,10.2500
2025-06-13,10.3448,10.3552,10.3500
2025-06-16,10.2949,10.3052,10.3000
2025-06-17,10.2949,10.3052,10.3000
2025-06-18,10.2949,10.3052,10.3000
2025-06-19,10.2949,10.3052,10.3000
2025-06-20,10.2949,10.3052,10.3000
2025-06-23,10.2949,10.3052,10.3000
2025-06-24,10.2949,10.3052,10.3000
2025-06-25,10.3148,10.3252,10.3200
2025-06-26,10.3048,10.3152,10.3100
2025-06-27,10.3048,10.3152,10.3100
2025-06-30,10.3048,10.3152,10.3100
2025-07-01,10.3285,10.3389,10.3337
2025-07-02,10.3148,10.3252,10.3200
2025-07-03,10.3148,10.3252,10.3200
2025-07-07,10.3448,10.3552,10.3500
2025-07-08,10.3448,10.3552,10.3500
2025-07-09,10.3448,10.3552,10.3500
2025-07-10,10.3948,10.4052,10.4000
2025-07-11,10.3948,10.4052,10.4000
2025-07-14,10.3948,10.4052,10.4000
2025-07-15,10.3948,10.4052,10.4000
2025-07-16,10.4248,10.4352,10.4300
2025-07-17,10.4248,10.4352,10.4300
2025-07-18,10.4248,10.4352,10.4300
2025-07-21,10.4448,10.4552,10.4500
2025-07-22,10.4448,10.4552,10.4500
2025-07-23,10.4948,10.5053,10.5000
2025-07-24,10.4448,10.4552,10.4500
2025-07-25,10.4448,10.4552,10.4500
2025-07-28,10.4748,10.4852,10.4800
2025-07-29,10.4748,10.4852,10.4800
2025-07-30,10.4948,10.5053,10.5000
2025-07-31,10.4948,10.5053,10.5000
2025-08-01,10.4948,10.5053,10.5000
2025-08-04,10.5047,10.5153,10.5100
2025-08-05,10.5447,10.5553,10.5500
2025-08-06,10.5447,10.5553,10.5500
2025-08-07,10.4948,10.5053,10.5000
2025-08-08,10.5947,10.6053,10.6000
2025-08-11,10.5947,10.6053,10.6000
2025-08-12,10.6247,10.6353,10.6300
2025-08-13,10.7452,10.7560,10.7506
2025-08-14,10.7946,10.8054,10.8000
2025-08-15,10.6447,10.6553,10.6500
2025-08-18,10.7946,10.8054,10.8000
2025-08-19,10.7945,10.8053,10.7999
2025-08-20,10.8146,10.8254,10.8200
2025-08-21,10.9445,10.9555,10.9500
2025-08-22,10.8946,10.9055,10.9000
2025-08-25,10.9445,10.9555,10.9500
2025-08-26,10.9745,10.9855,10.9800
2025-08-27,11.0445,11.0555,11.0500
2025-08-28,11.2444,11.2556,11.2500
2025-08-29,11.3943,11.4057,11.4000
2025-09-01,11.5942,11.6058,11.6000
2025-09-02,11.7441,11.7559,11.7500
2025-09-03,11.8941,11.9060,11.9000
2025-09-04,11.9440,11.9560,11.9500
2025-09-05,11.9540,11.9660,11.9600
2025-09-08,12.0440,12.0560,12.0500
2025-09-09,12.0940,12.1061,12.1000
2025-09-10,12.0940,12.1061,12.1000
2025-09-11,12.1139,12.1261,12.1200
2025-09-12,12.1439,12.1561,12.1500
2025-09-15,12.1939,12.2061,12.2000
2025-09-16,12.1939,12.2061,12.2000
2025-09-17,12.2439,12.2561,12.2500
2025-09-18,12.2439,12.2561,12.2500
2025-09-19,12.2639,12.2761,12.2700
2025-09-23,12.2939,12.3062,12.3000
2025-09-24,12.2939,12.3062,12.3000
2025-09-25,12.3438,12.3562,12.3500
2025-09-26,12.3938,12.4062,12.4000
2025-09-29,12.4041,12.4165,12.4103
2025-09-30,12.4138,12.4262,12.4200
2025-10-01,12.4438,12.4562,12.4500
2025-10-02,12.5437,12.5563,12.5500
2025-10-03,12.5437,12.5563,12.5500
2025-10-06,12.5437,12.5563,12.5500
2025-10-07,12.4038,12.4162,12.4100
2025-10-08,12.3938,12.4062,12.4000
2025-10-09,12.2939,12.3062,12.3000
2025-10-10,12.1589,12.1711,12.1650
2025-10-13,11.8941,11.9060,11.9000
2025-10-14,11.4443,11.4557,11.4500
2025-10-15,11.2444,11.2556,11.2500
2025-10-16,10.6947,10.7054,10.7000
2025-10-17,10.6947,10.7054,10.7000
2025-10-20,10.7946,10.8054,10.8000
2025-10-21,10.7446,10.7554,10.7500
2025-10-22,10.7146,10.7254,10.7200
2025-10-23,10.7946,10.8054,10.8000
2025-10-24,10.8446,10.8554,10.8500
2025-10-27,10.7946,10.8054,10.8000
2025-10-28,10.8446,10.8554,10.8500
2025-10-29,10.8446,10.8554,10.8500
2025-10-30,10.8946,10.9055,10.9000
2025-10-31,10.8946,10.9055,10.9000
2025-11-03,10.8946,10.9055,10.9000
2025-11-04,10.9145,10.9255,10.9200
2025-11-05,10.9095,10.9205,10.9150
2025-11-06,10.9095,10.9205,10.9150
2025-11-07,10.9145,10.9255,10.9200
2025-11-10,10.9145,10.9255,10.9200
2025-11-11,10.9445,10.9555,10.9500
2025-11-12,10.9593,10.9703,10.9648
2025-11-13,10.9645,10.9755,10.9700
2025-11-14,10.9645,10.9755,10.9700
2025-11-17,10.9745,10.9855,10.9800
2025-11-18,10.9945,11.0055,11.0000
2025-11-19,11.0045,11.0155,11.0100
2025-11-20,11.0745,11.0855,11.0800
2025-11-21,11.1144,11.1256,11.1200
2025-11-24,11.1144,11.1256,11.1200
2025-11-25,11.1444,11.1556,11.1500
2025-11-26,11.1844,11.1956,11.1900
2025-11-27,11.2044,11.2156,11.2100
2025-11-28,11.2644,11.2756,11.2700
2025-12-01,11.2944,11.3057,11.3000
2025-12-02,11.3343,11.3457,11.3400
2025-12-03,11.3613,11.3727,11.3670
2025-12-04,11.4043,11.4157,11.4100
2025-12-08,11.4143,11.4257,11.4200
2025-12-09,11.4143,11.4257,11.4200
2025-12-10,11.4343,11.4457,11.4400
2025-12-11,11.4643,11.4757,11.4700
2025-12-12,11.4843,11.4957,11.4900
2025-12-15,11.4843,11.4957,11.4900
2025-12-16,11.4943,11.5058,11.5000
2025-12-17,11.4943,11.5058,11.5000
2025-12-18,11.5042,11.5158,11.5100
2025-12-19,11.4843,11.4957,11.4900
2025-12-22,11.4143,11.4257,11.4200
2025-12-23,11.3443,11.3557,11.3500
2025-12-24,11.0945,11.1056,11.1000
2025-12-29,10.6447,10.6553,10.6500
2025-12-30,10.4448,10.4552,10.4500
2025-12-31,10.4448,10.4552,10.4500
2026-01-02,10.4948,10.5053,10.5000
2026-01-05,10.5947,10.6053,10.6000
2026-01-06,10.6116,10.6222,10.6169
2026-01-07,10.6647,10.6753,10.6700
2026-01-08,10.6947,10.7054,10.7000
2026-01-12,10.7046,10.7154,10.7100
2026-01-13,10.7196,10.7304,10.7250
2026-01-14,10.7446,10.7554,10.7500
2026-01-15,10.7946,10.8054,10.8000
2026-01-16,10.8146,10.8254,10.8200
2026-01-19,10.8346,10.8454,10.8400
2026-01-20,10.8446,10.8554,10.8500
2026-01-21,10.8646,10.8754,10.8700
2026-01-22,10.8646,10.8754,10.8700
2026-01-23,10.8746,10.8854,10.8800
2026-01-26,10.8946,10.9055,10.9000
2026-01-27,10.9145,10.9255,10.9200
2026-01-28,10.9145,10.9255,10.9200
2026-01-29,10.9445,10.9555,10.9500
2026-01-30,10.9445,10.9555,10.9500
2026-02-02,10.9545,10.9655,10.9600
2026-02-03,10.9645,10.9755,10.9700
2026-02-04,10.9645,10.9755,10.9700
2026-02-05,10.9745,10.9855,10.9800
2026-02-06,10.9745,10.9855,10.9800
2026-02-09,10.9845,10.9955,10.9900
2026-02-10,10.9845,10.9955,10.9900
2026-02-11,10.9912,11.0022,10.9967
2026-02-12,10.9920,11.0030,10.9975
2026-02-13,10.9930,11.0040,10.9985
2026-02-16,10.9935,11.0045,10.9990
2026-02-17,10.9944,11.0054,10.9999
2026-02-18,10.9940,11.0050,10.9995
2026-02-19,10.9925,11.0035,10.9980
2026-02-20,10.9645,10.9755,10.9700
2026-02-23,10.8946,10.9055,10.9000
2026-02-24,10.6547,10.6653,10.6600
2026-02-25,10.6547,10.6653,10.6600
2026-02-26,10.6647,10.6753,10.6700
2026-02-27,10.6812,10.6918,10.6865
