date,rate_name,value
1975-10-01,Treasury bill rate (91-day),7.8
1975-11-01,Monetary policy rate,8.0
1975-11-01,Treasury bill rate (91-day),7.8
1975-12-01,Monetary policy rate,8.0
1975-12-01,Treasury bill rate (91-day),7.8
1976-01-01,Monetary policy rate,8.0
1976-01-01,Treasury bill rate (91-day),7.8
1976-02-01,Monetary policy rate,8.0
1976-02-01,Treasury bill rate (91-day),7.8
1976-03-01,Monetary policy rate,8.0
1976-03-01,Treasury bill rate (91-day),7.8
1976-04-01,Monetary policy rate,8.0
1976-04-01,Treasury bill rate (91-day),7.8
1976-05-01,Monetary policy rate,8.0
1976-05-01,Treasury bill rate (91-day),7.8
1976-06-01,Monetary policy rate,8.0
1976-06-01,Treasury bill rate (91-day),7.8
1976-07-01,Monetary policy rate,8.0
1976-07-01,Treasury bill rate (91-day),7.8
1976-08-01,Monetary policy rate,8.0
1976-08-01,Treasury bill rate (91-day),7.8
1976-09-01,Monetary policy rate,8.0
1976-09-01,Treasury bill rate (91-day),7.8
1976-10-01,Monetary policy rate,8.0
1976-10-01,Treasury bill rate (91-day),7.8
1976-11-01,Monetary policy rate,8.0
1976-11-01,Treasury bill rate (91-day),7.8
1976-12-01,Monetary policy rate,8.0
1976-12-01,Treasury bill rate (91-day),7.8
1977-01-01,Monetary policy rate,8.0
1977-01-01,Treasury bill rate (91-day),7.8
1977-02-01,Monetary policy rate,8.0
1977-02-01,Treasury bill rate (91-day),7.8
1977-03-01,Monetary policy rate,8.0
1977-03-01,Treasury bill rate (91-day),7.8
1977-04-01,Monetary policy rate,8.0
1977-04-01,Treasury bill rate (91-day),7.8
1977-05-01,Monetary policy rate,8.0
1977-05-01,Treasury bill rate (91-day),7.8
1977-06-01,Monetary policy rate,8.0
1977-06-01,Treasury bill rate (91-day),7.8
1977-07-01,Monetary policy rate,8.0
1977-07-01,Treasury bill rate (91-day),7.8
1977-08-01,Monetary policy rate,8.0
1977-08-01,Treasury bill rate (91-day),7.8
1977-09-01,Monetary policy rate,8.0
1977-09-01,Treasury bill rate (91-day),7.8
1977-10-01,Monetary policy rate,8.0
1977-10-01,Treasury bill rate (91-day),7.8
1977-11-01,Monetary policy rate,8.0
1977-11-01,Treasury bill rate (91-day),7.8
1977-12-01,Monetary policy rate,8.0
1977-12-01,Treasury bill rate (91-day),7.8
1978-01-01,Monetary policy rate,8.0
1978-01-01,Treasury bill rate (91-day),7.8
1978-02-01,Monetary policy rate,8.0
1978-02-01,Treasury bill rate (91-day),7.8
1978-03-01,Monetary policy rate,8.0
1978-03-01,Treasury bill rate (91-day),7.8
1978-04-01,Monetary policy rate,8.0
1978-04-01,Treasury bill rate (91-day),7.8
1978-05-01,Monetary policy rate,8.0
1978-05-01,Treasury bill rate (91-day),7.8
1978-06-01,Monetary policy rate,8.0
1978-06-01,Treasury bill rate (91-day),7.8
1978-07-01,Monetary policy rate,8.0
1978-07-01,Treasury bill rate (91-day),7.8
1978-08-01,Monetary policy rate,8.0
1978-08-01,Treasury bill rate (91-day),7.8
1978-09-01,Monetary policy rate,13.5
1978-09-01,Treasury bill rate (91-day),12.0
1978-10-01,Monetary policy rate,13.5
1978-10-01,Treasury bill rate (91-day),12.0
1978-11-01,Monetary policy rate,13.5
1978-11-01,Treasury bill rate (91-day),12.0
1978-12-01,Monetary policy rate,13.5
1978-12-01,Treasury bill rate (91-day),12.0
1979-01-01,Monetary policy rate,13.5
1979-01-01,Treasury bill rate (91-day),12.0
1979-02-01,Monetary policy rate,13.5
1979-02-01,Treasury bill rate (91-day),12.0
1979-03-01,Monetary policy rate,13.5
1979-03-01,Treasury bill rate (91-day),12.0
1979-04-01,Monetary policy rate,13.5
1979-04-01,Treasury bill rate (91-day),12.0
1979-05-01,Monetary policy rate,13.5
1979-05-01,Treasury bill rate (91-day),12.0
1979-06-01,Monetary policy rate,13.5
1979-06-01,Treasury bill rate (91-day),12.0
1979-07-01,Monetary policy rate,13.5
1979-07-01,Treasury bill rate (91-day),12.0
1979-08-01,Monetary policy rate,13.5
1979-08-01,Treasury bill rate (91-day),12.0
1979-09-01,Monetary policy rate,13.5
1979-09-01,Treasury bill rate (91-day),12.0
1979-10-01,Monetary policy rate,13.5
1979-10-01,Treasury bill rate (91-day),12.0
1979-11-01,Monetary policy rate,13.5
1979-11-01,Treasury bill rate (91-day),12.0
1979-12-01,Monetary policy rate,13.5
1979-12-01,Treasury bill rate (91-day),12.0
1980-01-01,Monetary policy rate,13.5
1980-01-01,Treasury bill rate (91-day),12.0
1980-02-01,Monetary policy rate,13.5
1980-02-01,Treasury bill rate (91-day),12.0
1980-03-01,Monetary policy rate,13.5
1980-03-01,Treasury bill rate (91-day),12.0
1980-04-01,Monetary policy rate,13.5
1980-04-01,Treasury bill rate (91-day),12.0
1980-05-01,Monetary policy rate,13.5
1980-05-01,Treasury bill rate (91-day),12.0
1980-06-01,Monetary policy rate,13.5
1980-06-01,Treasury bill rate (91-day),12.0
1980-07-01,Monetary policy rate,13.5
1980-07-01,Treasury bill rate (91-day),12.0
1980-08-01,Monetary policy rate,13.5
1980-08-01,Treasury bill rate (91-day),12.0
1980-09-01,Monetary policy rate,13.5
1980-09-01,Treasury bill rate (91-day),12.0
1980-10-01,Monetary policy rate,13.5
1980-10-01,Treasury bill rate (91-day),12.0
1980-11-01,Monetary policy rate,13.5
1980-11-01,Treasury bill rate (91-day),12.0
1980-12-01,Monetary policy rate,13.5
1980-12-01,Treasury bill rate (91-day),12.0
1981-01-01,Monetary policy rate,13.5
1981-01-01,Treasury bill rate (91-day),12.0
1981-02-01,Monetary policy rate,13.5
1981-02-01,Treasury bill rate (91-day),12.0
1981-03-01,Monetary policy rate,13.5
1981-03-01,Treasury bill rate (91-day),12.0
1981-04-01,Monetary policy rate,13.5
1981-04-01,Treasury bill rate (91-day),12.0
1981-05-01,Monetary policy rate,13.5
1981-05-01,Treasury bill rate (91-day),12.0
1981-06-01,Monetary policy rate,13.5
1981-06-01,Treasury bill rate (91-day),12.0
1981-07-01,Monetary policy rate,13.5
1981-07-01,Treasury bill rate (91-day),12.0
1981-08-01,Monetary policy rate,13.5
1981-08-01,Treasury bill rate (91-day),12.0
1981-09-01,Monetary policy rate,19.5
1981-09-01,Treasury bill rate (91-day),18.5
1981-10-01,Monetary policy rate,19.5
1981-10-01,Treasury bill rate (91-day),18.5
1981-11-01,Monetary policy rate,19.5
1981-11-01,Treasury bill rate (91-day),18.5
1981-12-01,Monetary policy rate,19.5
1981-12-01,Treasury bill rate (91-day),18.5
1982-01-01,Monetary policy rate,19.5
1982-01-01,Treasury bill rate (91-day),18.5
1982-02-01,Monetary policy rate,19.5
1982-02-01,Treasury bill rate (91-day),18.5
1982-03-01,Monetary policy rate,19.5
1982-03-01,Treasury bill rate (91-day),18.5
1982-04-01,Monetary policy rate,19.5
1982-04-01,Treasury bill rate (91-day),18.5
1982-05-01,Monetary policy rate,19.5
1982-05-01,Treasury bill rate (91-day),18.5
1982-06-01,Monetary policy rate,10.5
1982-06-01,Treasury bill rate (91-day),9.5
1982-07-01,Monetary policy rate,10.5
1982-07-01,Treasury bill rate (91-day),9.5
1982-08-01,Monetary policy rate,10.5
1982-08-01,Treasury bill rate (91-day),9.5
1982-09-01,Monetary policy rate,10.5
1982-09-01,Treasury bill rate (91-day),9.5
1982-10-01,Monetary policy rate,10.5
1982-10-01,Treasury bill rate (91-day),9.5
1982-11-01,Monetary policy rate,10.5
1982-11-01,Treasury bill rate (91-day),9.5
1982-12-01,Monetary policy rate,10.5
1982-12-01,Treasury bill rate (91-day),9.5
1983-01-01,Monetary policy rate,10.5
1983-01-01,Treasury bill rate (91-day),9.5
1983-02-01,Monetary policy rate,10.5
1983-02-01,Treasury bill rate (91-day),9.5
1983-03-01,Monetary policy rate,10.5
1983-03-01,Treasury bill rate (91-day),9.5
1983-04-01,Monetary policy rate,10.5
1983-04-01,Treasury bill rate (91-day),9.5
1983-05-01,Monetary policy rate,10.5
1983-05-01,Treasury bill rate (91-day),9.5
1983-06-01,Monetary policy rate,10.5
1983-06-01,Treasury bill rate (91-day),9.5
1983-07-01,Monetary policy rate,10.5
1983-07-01,Treasury bill rate (91-day),9.5
1983-08-01,Monetary policy rate,10.5
1983-08-01,Treasury bill rate (91-day),9.5
1983-09-01,Monetary policy rate,10.5
1983-09-01,Treasury bill rate (91-day),9.5
1983-10-01,Monetary policy rate,10.5
1983-10-01,Treasury bill rate (91-day),9.5
1983-11-01,Monetary policy rate,10.5
1983-11-01,Treasury bill rate (91-day),9.5
1983-12-01,Monetary policy rate,14.5
1983-12-01,Treasury bill rate (91-day),13.0
1984-01-01,Monetary policy rate,14.5
1984-01-01,Treasury bill rate (91-day),13.0
1984-02-01,Monetary policy rate,14.5
1984-02-01,Treasury bill rate (91-day),13.0
1984-03-01,Monetary policy rate,14.5
1984-03-01,Treasury bill rate (91-day),13.0
1984-04-01,Monetary policy rate,14.5
1984-04-01,Treasury bill rate (91-day),13.0
1984-05-01,Monetary policy rate,14.5
1984-05-01,Treasury bill rate (91-day),13.0
1984-06-01,Monetary policy rate,14.5
1984-06-01,Treasury bill rate (91-day),13.0
1984-07-01,Monetary policy rate,14.5
1984-07-01,Treasury bill rate (91-day),13.0
1984-08-01,Monetary policy rate,14.5
1984-08-01,Treasury bill rate (91-day),13.0
1984-09-01,Monetary policy rate,14.5
1984-09-01,Treasury bill rate (91-day),13.0
1984-10-01,Monetary policy rate,14.5
1984-10-01,Treasury bill rate (91-day),13.0
1984-11-01,Monetary policy rate,14.5
1984-11-01,Treasury bill rate (91-day),13.0
1984-12-01,Monetary policy rate,14.5
1984-12-01,Treasury bill rate (91-day),13.0
1985-01-01,Monetary policy rate,18.0
1985-01-01,Treasury bill rate (91-day),13.0
1985-02-01,Monetary policy rate,18.0
1985-02-01,Treasury bill rate (91-day),13.0
1985-03-01,Monetary policy rate,18.0
1985-03-01,Treasury bill rate (91-day),16.8
1985-04-01,Monetary policy rate,18.0
1985-04-01,Treasury bill rate (91-day),16.8
1985-05-01,Monetary policy rate,18.0
1985-05-01,Treasury bill rate (91-day),16.8
1985-06-01,Monetary policy rate,18.5
1985-06-01,Treasury bill rate (91-day),17.8
1985-07-01,Monetary policy rate,18.5
1985-07-01,Treasury bill rate (91-day),17.8
1985-08-01,Monetary policy rate,18.5
1985-08-01,Treasury bill rate (91-day),17.8
1985-09-01,Monetary policy rate,18.5
1985-09-01,Treasury bill rate (91-day),17.8
1985-10-01,Monetary policy rate,18.5
1985-10-01,Treasury bill rate (91-day),17.8
1985-11-01,Monetary policy rate,18.5
1985-11-01,Treasury bill rate (91-day),17.8
1985-12-01,Monetary policy rate,18.5
1985-12-01,Treasury bill rate (91-day),17.8
1986-01-01,Monetary policy rate,18.5
1986-01-01,Treasury bill rate (91-day),17.8
1986-02-01,Monetary policy rate,18.5
1986-02-01,Treasury bill rate (91-day),17.8
1986-03-01,Monetary policy rate,20.5
1986-03-01,Treasury bill rate (91-day),19.8
1986-04-01,Monetary policy rate,20.5
1986-04-01,Treasury bill rate (91-day),19.8
1986-05-01,Monetary policy rate,20.5
1986-05-01,Treasury bill rate (91-day),19.8
1986-06-01,Monetary policy rate,20.5
1986-06-01,Treasury bill rate (91-day),19.8
1986-07-01,Monetary policy rate,20.5
1986-07-01,Treasury bill rate (91-day),19.8
1986-08-01,Monetary policy rate,20.5
1986-08-01,Treasury bill rate (91-day),19.8
1986-09-01,Monetary policy rate,23.5
1986-09-01,Treasury bill rate (91-day),22.8
1986-10-01,Monetary policy rate,23.5
1986-10-01,Treasury bill rate (91-day),22.8
1986-11-01,Monetary policy rate,23.5
1986-11-01,Treasury bill rate (91-day),22.8
1986-12-01,Monetary policy rate,23.5
1986-12-01,Treasury bill rate (91-day),22.8
1987-01-01,Monetary policy rate,23.5
1987-01-01,Treasury bill rate (91-day),22.8
1987-02-01,Monetary policy rate,23.5
1987-02-01,Treasury bill rate (91-day),22.8
1987-03-01,Monetary policy rate,23.5
1987-03-01,Treasury bill rate (91-day),22.8
1987-04-01,Monetary policy rate,23.5
1987-04-01,Treasury bill rate (91-day),22.8
1987-05-01,Monetary policy rate,23.5
1987-05-01,Treasury bill rate (91-day),22.8
1987-06-01,Monetary policy rate,23.5
1987-06-01,Treasury bill rate (91-day),22.8
1987-07-01,Monetary policy rate,23.5
1987-07-01,Treasury bill rate (91-day),22.8
1987-08-01,Monetary policy rate,23.5
1987-08-01,Treasury bill rate (91-day),22.8
1987-09-01,Monetary policy rate,23.5
1987-09-01,Treasury bill rate (91-day),22.8
1987-10-01,Monetary policy rate,23.5
1987-10-01,Treasury bill rate (91-day),22.8
1987-11-01,Monetary policy rate,23.5
1987-11-01,Treasury bill rate (91-day),22.8
1987-12-01,Monetary policy rate,23.5
1987-12-01,Treasury bill rate (91-day),22.8
1988-01-01,Monetary policy rate,26.0
1988-01-01,Treasury bill rate (91-day),22.8
1988-02-01,Monetary policy rate,26.0
1988-02-01,Treasury bill rate (91-day),22.8
1988-03-01,Monetary policy rate,26.0
1988-03-01,Treasury bill rate (91-day),20.0
1988-04-01,Monetary policy rate,26.0
1988-04-01,Treasury bill rate (91-day),20.0
1988-05-01,Monetary policy rate,26.0
1988-05-01,Treasury bill rate (91-day),20.0
1988-06-01,Monetary policy rate,26.0
1988-06-01,Treasury bill rate (91-day),19.7
1988-07-01,Monetary policy rate,26.0
1988-07-01,Treasury bill rate (91-day),19.7
1988-08-01,Monetary policy rate,26.0
1988-08-01,Treasury bill rate (91-day),19.7
1988-09-01,Monetary policy rate,26.0
1988-09-01,Treasury bill rate (91-day),19.7
1988-10-01,Monetary policy rate,26.0
1988-10-01,Treasury bill rate (91-day),19.7
1988-11-01,Monetary policy rate,26.0
1988-11-01,Treasury bill rate (91-day),19.7
1988-12-01,Monetary policy rate,26.0
1988-12-01,Treasury bill rate (91-day),19.7
1989-01-01,Monetary policy rate,26.0
1989-01-01,Treasury bill rate (91-day),19.8
1989-02-01,Monetary policy rate,26.0
1989-02-01,Treasury bill rate (91-day),19.7
1989-03-01,Monetary policy rate,26.0
1989-03-01,Treasury bill rate (91-day),19.8
1989-04-01,Monetary policy rate,26.0
1989-04-01,Treasury bill rate (91-day),19.8
1989-05-01,Monetary policy rate,26.0
1989-05-01,Treasury bill rate (91-day),19.8
1989-06-01,Monetary policy rate,26.0
1989-06-01,Treasury bill rate (91-day),19.8
1989-07-01,Monetary policy rate,26.0
1989-07-01,Treasury bill rate (91-day),19.8
1989-08-01,Monetary policy rate,26.0
1989-08-01,Treasury bill rate (91-day),19.8
1989-09-01,Monetary policy rate,26.0
1989-09-01,Treasury bill rate (91-day),19.9
1989-10-01,Monetary policy rate,26.0
1989-10-01,Treasury bill rate (91-day),19.9
1989-11-01,Monetary policy rate,26.0
1989-11-01,Treasury bill rate (91-day),19.9
1989-12-01,Monetary policy rate,26.0
1989-12-01,Treasury bill rate (91-day),19.9
1990-01-01,Monetary policy rate,26.0
1990-01-01,Treasury bill rate (91-day),19.8
1990-02-01,Monetary policy rate,26.0
1990-02-01,Treasury bill rate (91-day),19.9
1990-03-01,Monetary policy rate,26.0
1990-03-01,Treasury bill rate (91-day),20.6
1990-04-01,Monetary policy rate,26.0
1990-04-01,Treasury bill rate (91-day),20.8
1990-05-01,Monetary policy rate,26.0
1990-05-01,Treasury bill rate (91-day),21.0
1990-06-01,Monetary policy rate,26.0
1990-06-01,Treasury bill rate (91-day),21.0
1990-07-01,Monetary policy rate,26.0
1990-07-01,Treasury bill rate (91-day),21.0
1990-08-01,Monetary policy rate,26.0
1990-08-01,Treasury bill rate (91-day),21.1
1990-09-01,Monetary policy rate,26.0
1990-09-01,Treasury bill rate (91-day),21.7
1990-10-01,Monetary policy rate,26.0
1990-10-01,Treasury bill rate (91-day),21.9
1990-11-01,Monetary policy rate,30.0
1990-11-01,Treasury bill rate (91-day),24.5
1990-12-01,Monetary policy rate,30.0
1990-12-01,Treasury bill rate (91-day),27.5
1991-01-01,Monetary policy rate,35.0
1991-01-01,Treasury bill rate (91-day),30.2
1991-02-01,Monetary policy rate,35.0
1991-02-01,Treasury bill rate (91-day),31.8
1991-03-01,Monetary policy rate,35.0
1991-03-01,Treasury bill rate (91-day),32.0
1991-04-01,Monetary policy rate,35.0
1991-04-01,Treasury bill rate (91-day),32.0
1991-05-01,Monetary policy rate,35.0
1991-05-01,Treasury bill rate (91-day),32.0
1991-06-01,Monetary policy rate,35.0
1991-06-01,Treasury bill rate (91-day),32.0
1991-07-01,Monetary policy rate,35.0
1991-07-01,Treasury bill rate (91-day),32.0
1991-08-01,Monetary policy rate,32.0
1991-08-01,Treasury bill rate (91-day),30.8
1991-09-01,Monetary policy rate,32.0
1991-09-01,Treasury bill rate (91-day),30.0
1991-10-01,Monetary policy rate,28.0
1991-10-01,Treasury bill rate (91-day),25.0
1991-11-01,Monetary policy rate,25.0
1991-11-01,Treasury bill rate (91-day),24.0
1991-12-01,Monetary policy rate,20.0
1991-12-01,Treasury bill rate (91-day),20.0
1992-01-01,Monetary policy rate,20.0
1992-01-01,Treasury bill rate (91-day),18.9
1992-02-01,Monetary policy rate,20.0
1992-02-01,Treasury bill rate (91-day),18.9
1992-03-01,Monetary policy rate,20.0
1992-03-01,Treasury bill rate (91-day),18.8
1992-04-01,Monetary policy rate,20.0
1992-04-01,Treasury bill rate (91-day),18.8
1992-05-01,Monetary policy rate,20.0
1992-05-01,Treasury bill rate (91-day),18.8
1992-06-01,Monetary policy rate,20.0
1992-06-01,Treasury bill rate (91-day),18.8
1992-07-01,Monetary policy rate,20.0
1992-07-01,Treasury bill rate (91-day),18.7
1992-08-01,Monetary policy rate,23.0
1992-08-01,Treasury bill rate (91-day),19.1
1992-09-01,Monetary policy rate,26.0
1992-09-01,Treasury bill rate (91-day),20.5
1992-10-01,Monetary policy rate,26.0
1992-10-01,Treasury bill rate (91-day),21.6
1992-11-01,Monetary policy rate,26.0
1992-11-01,Treasury bill rate (91-day),23.9
1992-12-01,Monetary policy rate,30.0
1992-12-01,Treasury bill rate (91-day),27.2
1993-01-01,Monetary policy rate,30.0
1993-01-01,Treasury bill rate (91-day),30.1
1993-02-01,Monetary policy rate,30.0
1993-02-01,Treasury bill rate (91-day),30.1
1993-03-01,Monetary policy rate,35.0
1993-03-01,Treasury bill rate (91-day),32.5
1993-04-01,Monetary policy rate,35.0
1993-04-01,Treasury bill rate (91-day),34.8
1993-05-01,Monetary policy rate,35.0
1993-05-01,Treasury bill rate (91-day),34.8
1993-06-01,Monetary policy rate,35.0
1993-06-01,Treasury bill rate (91-day),34.8
1993-07-01,Monetary policy rate,35.0
1993-07-01,Treasury bill rate (91-day),34.8
1993-08-01,Monetary policy rate,35.0
1993-08-01,Treasury bill rate (91-day),34.8
1993-09-01,Monetary policy rate,35.0
1993-09-01,Treasury bill rate (91-day),34.8
1993-10-01,Monetary policy rate,35.0
1993-10-01,Treasury bill rate (91-day),34.8
1993-11-01,Monetary policy rate,35.0
1993-11-01,Treasury bill rate (91-day),34.8
1993-12-01,Monetary policy rate,35.0
1993-12-01,Treasury bill rate (91-day),34.8
1994-01-01,Monetary policy rate,30.0
1994-01-01,Treasury bill rate (91-day),32.4
1994-02-01,Monetary policy rate,30.0
1994-02-01,Treasury bill rate (91-day),28.9
1994-03-01,Monetary policy rate,35.0
1994-03-01,Treasury bill rate (91-day),28.9
1994-04-01,Monetary policy rate,35.0
1994-04-01,Treasury bill rate (91-day),28.9
1994-05-01,Monetary policy rate,35.0
1994-05-01,Treasury bill rate (91-day),28.9
1994-06-01,Monetary policy rate,35.0
1994-06-01,Treasury bill rate (91-day),28.9
1994-07-01,Monetary policy rate,35.0
1994-07-01,Treasury bill rate (91-day),28.9
1994-08-01,Monetary policy rate,35.0
1994-08-01,Treasury bill rate (91-day),29.0
1994-09-01,Monetary policy rate,35.0
1994-09-01,Treasury bill rate (91-day),29.9
1994-10-01,Monetary policy rate,35.0
1994-10-01,Treasury bill rate (91-day),31.3
1994-11-01,Monetary policy rate,35.0
1994-11-01,Treasury bill rate (91-day),31.7
1994-12-01,Monetary policy rate,35.0
1994-12-01,Treasury bill rate (91-day),31.8
1995-01-01,Monetary policy rate,39.0
1995-01-01,Savings deposits rate,19.2
1995-01-01,Treasury bill rate (91-day),33.5
1995-02-01,Monetary policy rate,39.0
1995-02-01,Savings deposits rate,20.0
1995-02-01,Treasury bill rate (91-day),36.0
1995-03-01,Monetary policy rate,39.0
1995-03-01,Savings deposits rate,21.3
1995-03-01,Treasury bill rate (91-day),36.0
1995-04-01,Monetary policy rate,39.0
1995-04-01,Savings deposits rate,21.4
1995-04-01,Treasury bill rate (91-day),36.0
1995-05-01,Monetary policy rate,39.0
1995-05-01,Savings deposits rate,21.4
1995-05-01,Treasury bill rate (91-day),36.0
1995-06-01,Monetary policy rate,39.0
1995-06-01,Savings deposits rate,21.7
1995-06-01,Treasury bill rate (91-day),36.0
1995-07-01,Monetary policy rate,39.0
1995-07-01,Savings deposits rate,21.7
1995-07-01,Treasury bill rate (91-day),36.0
1995-08-01,Monetary policy rate,39.0
1995-08-01,Savings deposits rate,21.7
1995-08-01,Treasury bill rate (91-day),36.0
1995-09-01,Monetary policy rate,45.0
1995-09-01,Savings deposits rate,21.7
1995-09-01,Treasury bill rate (91-day),38.2
1995-10-01,Monetary policy rate,45.0
1995-10-01,Savings deposits rate,24.7
1995-10-01,Treasury bill rate (91-day),45.0
1995-11-01,Monetary policy rate,45.0
1995-11-01,Savings deposits rate,25.8
1995-11-01,Treasury bill rate (91-day),45.1
1995-12-01,Monetary policy rate,45.0
1995-12-01,Savings deposits rate,25.8
1995-12-01,Treasury bill rate (91-day),45.1
1996-01-01,Monetary policy rate,45.0
1996-01-01,Savings deposits rate,27.6
1996-01-01,Treasury bill rate (91-day),45.1
1996-02-01,Monetary policy rate,45.0
1996-02-01,Savings deposits rate,27.7
1996-02-01,Treasury bill rate (91-day),45.1
1996-03-01,Monetary policy rate,45.0
1996-03-01,Savings deposits rate,27.7
1996-03-01,Treasury bill rate (91-day),45.4
1996-04-01,Monetary policy rate,45.0
1996-04-01,Savings deposits rate,27.7
1996-04-01,Treasury bill rate (91-day),45.7
1996-05-01,Monetary policy rate,45.0
1996-05-01,Savings deposits rate,27.7
1996-05-01,Treasury bill rate (91-day),45.7
1996-06-01,Monetary policy rate,45.0
1996-06-01,Savings deposits rate,27.5
1996-06-01,Treasury bill rate (91-day),45.8
1996-07-01,Monetary policy rate,45.0
1996-07-01,Savings deposits rate,27.5
1996-07-01,Treasury bill rate (91-day),46.5
1996-08-01,Monetary policy rate,45.0
1996-08-01,Savings deposits rate,27.5
1996-08-01,Treasury bill rate (91-day),46.8
1996-09-01,Monetary policy rate,45.0
