start_date,end_date,discount_factor,yield
2034-06-30,2034-09-29,0.9906475642931449,0.03734794096909054
2034-09-29,2034-12-29,0.9906482506156081,0.03734517434172114
2034-12-29,2035-03-30,0.9906385805437329,0.03738415562175184
2035-03-30,2035-06-29,0.9906181544881949,0.037466498130847015
2035-06-29,2035-09-28,0.9905865620212948,0.037593861908708864
2035-09-28,2035-12-31,0.9902322785507551,0.03777729298700517
2035-12-31,2036-03-31,0.9904894859294536,0.037985271163529885
2036-03-31,2036-06-30,0.990443100100093,0.03817232517821886
2036-06-30,2036-09-30,0.9903019233897089,0.038320631855059
2036-09-30,2036-12-31,0.9902760616729147,0.0384238243521029
2036-12-31,2037-03-31,0.9904724452997264,0.03847680870068171
2037-03-31,2037-06-30,0.990364508358522,0.038489291720439904
2037-06-30,2037-09-30,0.9902686949001407,0.03845321997158668
2037-09-30,2037-12-31,0.9902911289432197,0.03836370281389066
2037-12-31,2038-03-31,0.9905357352202513,0.03821877169386223
2038-03-31,2038-06-30,0.9904791547692704,0.03802693075376365
2038-06-30,2038-09-30,0.9904382908561324,0.03777659239536889
2038-09-30,2038-12-31,0.9905166989072343,0.03746385046750888
2038-12-31,2039-03-31,0.9908098536939862,0.03710155393287895
2039-03-31,2039-06-30,0.9907967614095622,0.03674660416727187
2039-06-30,2039-09-30,0.9907830374204593,0.03640189017077508
2039-09-30,2039-12-30,0.9909650238062995,0.03606864228850596
2039-12-30,2040-03-30,0.9910429031992031,0.03575492902285701
2040-03-30,2040-06-29,0.991116655483132,0.0354578860026128
2040-06-29,2040-09-28,0.9911860694414208,0.035178356304894416
2040-09-28,2040-12-31,0.990964858234639,0.03491816112670961
2040-12-31,2041-03-29,0.9915972035836631,0.034666370704171265
2041-03-29,2041-06-28,0.9913661452353976,0.034453374389495896
2041-06-28,2041-09-30,0.9911351200822437,0.03425426387627789
2041-09-30,2041-12-31,0.9913687360420833,0.03406856592483902
2041-12-31,2042-03-31,0.9915938002034554,0.03390985217866316
2042-03-31,2042-06-30,0.9915333849749856,0.033780306044565715
2042-06-30,2042-09-30,0.9914678495631088,0.03367398714676342
2042-09-30,2042-12-31,0.9914885821260265,0.03359145914831267
2042-12-31,2043-03-31,0.9916863849480575,0.033533242678845276
2043-03-31,2043-06-30,0.9916012499256113,0.03350724343338834
2043-06-30,2043-09-30,0.9915091836699875,0.03350945610234949
2043-09-30,2043-12-31,0.9915015051226315,0.03354001964001804
2043-12-31,2044-03-31,0.9915799189767205,0.03359306698739958
2044-03-31,2044-06-30,0.9915677847462309,0.033641889847472614
2044-06-30,2044-09-30,0.9914668466247473,0.03367797952871976
2044-09-30,2044-12-30,0.9915543721451517,0.033695857704592075
2044-12-30,2045-03-31,0.9915534155306849,0.033699706859629856
2045-03-31,2045-06-30,0.9915564233457572,0.03368760425927236
2045-06-30,2045-09-29,0.9915635258409067,0.03365902611141101
2045-09-29,2045-12-29,0.9915748558174163,0.03361343879059251
2045-12-29,2046-03-30,0.9915905484892178,0.033550299439181114
2046-03-30,2046-06-29,0.9916107413253028,0.033469056649556586
2046-06-29,2046-09-28,0.9916355738714415,0.03336915123211354
2046-09-28,2046-12-31,0.991392160037789,0.03325242717140399
2046-12-31,2047-03-29,0.9919728376518421,0.033104123598803076
2047-03-29,2047-06-28,0.9917393320130432,0.03295176928836021
2047-06-28,2047-09-30,0.9915152775433811,0.03277274943182243
2047-09-30,2047-12-31,0.9917470397921336,0.03256293270560854
2047-12-31,2048-03-31,0.9918926004165883,0.03233538500813362
2048-03-31,2048-06-30,0.9919541965033772,0.03208772381479922
2048-06-30,2048-09-30,0.9919346769506344,0.03181657067923814
2048-09-30,2048-12-31,0.992009718014895,0.03151815979569981
2048-12-31,2049-03-31,0.9922603816241342,0.03119994920364544
2049-03-31,2049-06-30,0.9922530091910357,0.030886715266621543
2049-06-30,2049-09-30,0.992246928476948,0.030575157341465976
2049-09-30,2049-12-31,0.992324667728807,0.030266212121903283
2049-12-31,2050-03-31,0.9925646814224365,0.029964066691988478
2050-03-31,2050-06-30,0.9925550255813261,0.029673564984113828
2050-06-30,2050-09-30,0.992546101366997,0.029386473226098733
2050-09-30,2050-12-30,0.9926968664865099,0.029104068091280567
2050-12-30,2051-03-31,0.9927646902018886,0.028831810679229027
2051-03-31,2051-06-30,0.9928305892377005,0.0285673149296981
2051-06-30,2051-09-29,0.9928944695792142,0.028310955027827798
2051-09-29,2051-12-29,0.9929562369134443,0.02806310625833132
2051-12-29,2052-03-29,0.9930157966503305,0.027824144935502677
2052-03-29,2052-06-28,0.9930730539379469,0.027594448358015933
2052-06-28,2052-09-30,0.9929030726493787,0.027373993008011174
2052-09-30,2052-12-31,0.9931075794894411,0.027157522191240947
2052-12-31,2053-03-31,0.9933060477870921,0.026956252719172902
2053-03-31,2053-06-30,0.9932786584257082,0.02676985203087654
2053-06-30,2053-09-30,0.9932499866715444,0.026592596010597176
2053-09-30,2053-12-31,0.993292203825836,0.02642515261039714
2053-12-31,2054-03-31,0.9934759455352975,0.026267589040365635
2054-03-31,2054-06-30,0.9934422039540123,0.026114180884849823
2054-06-30,2054-09-30,0.9934103704731867,0.02595655089826529
2054-09-30,2054-12-31,0.9934512196951985,0.025794585133358434
2054-12-31,2055-03-31,0.9936332763383888,0.025630074246599577
2055-03-31,2055-06-30,0.9936037489130444,0.025466742130926503
2055-06-30,2055-09-30,0.9935762084692018,0.025299091645949554
2055-09-30,2055-12-31,0.9936195970062296,0.025127115446066096
2055-12-31,2056-03-31,0.9937320404862919,0.02495272602743001
2056-03-31,2056-06-30,0.9937757307398017,0.024777705900773907
2056-06-30,2056-09-29,0.9938200328862656,0.02460025028659977
2056-09-29,2056-12-29,0.9938649444532077,0.024420369740714376
2056-12-29,2057-03-30,0.9939104626806851,0.024238075975380535
2057-03-30,2057-06-29,0.9939565845174236,0.02405338187413512
2057-06-29,2057-09-28,0.9940033066171515,0.023866301505779643
2057-09-28,2057-12-31,0.99385590830882,0.023676031632904326
2057-12-31,2058-03-29,0.994293301287262,0.023479576512075946
2058-03-29,2058-06-28,0.994147036535561,0.023290901534173333
2058-06-28,2058-09-30,0.9940062004106762,0.0230933943280416
2058-09-30,2058-12-31,0.994184677117993,0.02288871655453826
2058-12-31,2059-03-31,0.9943604451288242,0.022686159325033373
2059-03-31,2059-06-30,0.9943485086439918,0.022484619856331736
2059-06-30,2059-09-30,0.9943388167952295,0.02227857913670219
2059-09-30,2059-12-31,0.9943919095009368,0.022068463895557926
2059-12-31,2060-03-31,0.9945054877170628,0.021856623595130138
2060-03-31,2060-06-30,0.9945585341354561,0.021644455712363283
2060-06-30,2060-09-30,0.9945533698569973,0.021429619772581912
